Сырье	Наименование	Доля	Категория	ID_наименования
Масса GECO Крем регенерирующий	GECO Крем регенерирующий, 100 мл, Лам, ФТ	0,09	Продукция	БП-00000087
Д-пантенол	Масса GECO Крем регенерирующий	0,003	Масса	БП-00000171
Консервант Kemaben	Масса GECO Крем регенерирующий	0,004	Масса	БП-00000171
Масло парфюмерное	Масса GECO Крем регенерирующий	0,05	Масса	БП-00000171
Отдушка GREEN OLIVE SALAD	Масса GECO Крем регенерирующий	0,0001	Масса	БП-00000171
Отдушка Алоэ Вера IFF 628	Масса GECO Крем регенерирующий	0,0001	Масса	БП-00000171
Триэтаноламин (ТЭА)	Масса GECO Крем регенерирующий	0,0012	Масса	БП-00000171
Моностеарат глицерина	Масса GECO Крем регенерирующий	0,01	Масса	БП-00000171
Циклометикон	Масса GECO Крем регенерирующий	0,01	Масса	БП-00000171
Масса СК-СО2 экстракт малины (лист) 10%	Масса GECO Крем регенерирующий	0,005	Масса	БП-00000171
Стеариновая кислота	Масса GECO Крем регенерирующий	0,03	Масса	БП-00000171
Цетостеариловый спирт	Масса GECO Крем регенерирующий	0,03	Масса	БП-00000171
Масса СК-СО2 экстракт спаржи (побеги) 10%	Масса GECO Крем регенерирующий	0,002	Масса	БП-00000171
Изопропилпальмитат	Масса GECO Крем регенерирующий	0,02	Масса	БП-00000171
				
Ламинат GECO Крем гидрофильный	Туба GECO Крем гидрофильный, 100 мл, Лам, ФТ	0,02	Туба	00-00090003
Полипропелен	Туба GECO Крем гидрофильный, 100 мл, Лам, ФТ	0,005	Туба	00-00090003
Туба GECO Крем гидрофильный, 100 мл, Лам, Винт	GECO Крем гидрофильный, 100 мл, Лам, Винт	1	Продукция	00-00000128
Гофроящик № 1 д35, 394*196*170 (3*3)	GECO Крем гидрофильный, 100 мл, Лам, Винт	0,020833333	Продукция	00-00000128
Масса GECO Крем гидрофильный	GECO Крем гидрофильный, 100 мл, Лам, Винт	0,088	Продукция	00-00000128
Изопропилпальмитат	Масса GECO Крем гидрофильный	0,025	Масса	БП-00000174
Каолин	Масса GECO Крем гидрофильный	0,05	Масса	БП-00000174
Консервант Kemaben	Масса GECO Крем гидрофильный	0,004	Масса	БП-00000174
Масло парфюмерное	Масса GECO Крем гидрофильный	0,04	Масса	БП-00000174
Моностеарат глицерина	Масса GECO Крем гидрофильный	0,015	Масса	БП-00000174
Отдушка GREEN OLIVE SALAD	Масса GECO Крем гидрофильный	0,0001	Масса	БП-00000174
Отдушка Алоэ Вера IFF 628	Масса GECO Крем гидрофильный	0,0001	Масса	БП-00000174
Триэтаноламин (ТЭА)	Масса GECO Крем гидрофильный	0,0012	Масса	БП-00000174
Диоксид титана	Масса GECO Крем гидрофильный	0,01	Масса	БП-00000174
Циклометикон	Масса GECO Крем гидрофильный	0,01	Масса	БП-00000174
Стеариновая кислота	Масса GECO Крем гидрофильный	0,03	Масса	БП-00000174
Цетостеариловый спирт	Масса GECO Крем гидрофильный	0,03	Масса	БП-00000174
Масса СК-СО2 экстракт спаржи (побеги) 10%	Масса GECO Крем гидрофильный	0,002	Масса	БП-00000174
				
Ламинат GECO Крем гидрофобный	Туба GECO Крем гидрофобный, 100 мл, Лам, ФТ	0,02	Туба	00-00090004
Полипропелен	Туба GECO Крем гидрофобный, 100 мл, Лам, ФТ	0,005	Туба	00-00090004
Туба GECO Крем гидрофобный, 100 мл, Лам, Винт	GECO Крем гидрофобный, 100 мл, Лам, Винт	1	Продукция	00-00000129
Гофроящик № 1 д35, 394*196*170 (3*3)	GECO Крем гидрофобный, 100 мл, Лам, Винт	0,020833333	Продукция	00-00000129
Масса GECO Крем гидрофобный	GECO Крем гидрофобный, 100 мл, Лам, Винт	0,088	Продукция	00-00000129
Изопропилпальмитат	Масса GECO Крем гидрофобный	0,025	Масса	БП-00000175
Консервант Kemaben	Масса GECO Крем гидрофобный	0,004	Масса	БП-00000175
Масло парфюмерное	Масса GECO Крем гидрофобный	0,05	Масса	БП-00000175
Отдушка GREEN OLIVE SALAD	Масса GECO Крем гидрофобный	0,0001	Масса	БП-00000175
Отдушка Алоэ Вера IFF 628	Масса GECO Крем гидрофобный	0,0001	Масса	БП-00000175
Триэтаноламин (ТЭА)	Масса GECO Крем гидрофобный	0,0012	Масса	БП-00000175
Моностеарат глицерина	Масса GECO Крем гидрофобный	0,01	Масса	БП-00000175
Циклометикон	Масса GECO Крем гидрофобный	0,01	Масса	БП-00000175
Вазелин	Масса GECO Крем гидрофобный	0,03	Масса	БП-00000175
Стеариновая кислота	Масса GECO Крем гидрофобный	0,03	Масса	БП-00000175
Цетостеариловый спирт	Масса GECO Крем гидрофобный	0,03	Масса	БП-00000175
Масса СК-СО2 экстракт спаржи (побеги) 10%	Масса GECO Крем гидрофобный	0,002	Масса	БП-00000175
				
Ламинат GECO Крем универсальный	Туба GECO Крем универсальный, 100 мл, Лам, ФТ	0,02	Туба	00-00090005
Полипропелен	Туба GECO Крем универсальный, 100 мл, Лам, ФТ	0,005	Туба	00-00090005
Туба GECO Крем универсальный, 100 мл, Лам, ФТ	GECO Крем универсальный, 100 мл, Лам, ФТ	1	Продукция	БП-00000096
Гофроящик № 1 д35, 394*196*170 (3*3)	GECO Крем универсальный, 100 мл, Лам, ФТ	0,020833333	Продукция	БП-00000096
Масса GECO Крем универсальный	GECO Крем универсальный, 100 мл, Лам, ФТ	0,088	Продукция	БП-00000096
Каолин	Масса GECO Крем универсальный	0,08	Масса	БП-00000173
Кокодиэтаноламид (ДЭА)	Масса GECO Крем универсальный	0,025	Масса	БП-00000173
Консервант Kemaben	Масса GECO Крем универсальный	0,004	Масса	БП-00000173
Масло парфюмерное	Масса GECO Крем универсальный	0,05	Масса	БП-00000173
Отдушка GREEN OLIVE SALAD	Масса GECO Крем универсальный	0,0001	Масса	БП-00000173
Отдушка Алоэ Вера IFF 628	Масса GECO Крем универсальный	0,0001	Масса	БП-00000173
Триэтаноламин (ТЭА)	Масса GECO Крем универсальный	0,0012	Масса	БП-00000173
Моностеарат глицерина	Масса GECO Крем универсальный	0,01	Масса	БП-00000173
Изопропилпальмитат	Масса GECO Крем универсальный	0,03	Масса	БП-00000173
Стеариновая кислота	Масса GECO Крем универсальный	0,03	Масса	БП-00000173
Цетостеариловый спирт	Масса GECO Крем универсальный	0,03	Масса	БП-00000173
Масса СК-СО2 экстракт спаржи (побеги) 10%	Масса GECO Крем универсальный	0,002	Масса	БП-00000173
Вазелин	Масса GECO Крем универсальный	0,02	Масса	БП-00000173
Циклометикон	Масса GECO Крем универсальный	0,02	Масса	БП-00000173
				
Дозатор для флакона 1 л, крем	GECO Мыло жидкое, 1 л, Флакон, Дозатор	1	Продукция	00-00000023
Масса GECO Жидкое мыло	GECO Мыло жидкое, 1 л, Флакон, Дозатор	1	Продукция	00-00000023
Флакон белый, 1 л	GECO Мыло жидкое, 1 л, Флакон, Дозатор	1	Продукция	00-00000023
Этикетка Geco Мыло жидкое пенное для очистки кожи с увлажняющим эффектом (флакон 1000 мл)	GECO Мыло жидкое, 1 л, Флакон, Дозатор	1	Продукция	00-00000023
Гофроящик для 1 л, 290*270*235	GECO Мыло жидкое, 1 л, Флакон, Дозатор	0,083333333	Продукция	00-00000023
Кокодиэтаноламид (ДЭА)	Масса GECO Жидкое мыло	0,015	Масса	БП-00000361
"Краситель ""Зеленое яблоко"" R100"	Масса GECO Жидкое мыло	0,00002	Масса	БП-00000361
Лауретсульфат натрия (SLES)	Масса GECO Жидкое мыло	0,06	Масса	БП-00000361
Лимонная кислота	Масса GECO Жидкое мыло	0,0003	Масса	БП-00000361
Масса СК-СО2 экстракт спаржи (побеги) 10% водорастворимый	Масса GECO Жидкое мыло	0,0001	Масса	БП-00000361
Соль мелкого помола	Масса GECO Жидкое мыло	0,025	Масса	БП-00000361
Карбамид	Масса GECO Жидкое мыло	0,005	Масса	БП-00000361
Отдушка Яблоко Зеленое CFB 17300	Масса GECO Жидкое мыло	0,0005	Масса	БП-00000361
Консервант Катон CG	Масса GECO Жидкое мыло	0,002	Масса	БП-00000361
Бетаин кокоамидопропил	Масса GECO Жидкое мыло	0,02	Масса	БП-00000361
				
Дозатор для флакона 250 мл, крем	GECO Мыло жидкое, 250 мл, Флакон, Дозатор	1	Продукция	БП-00000111
Флакон мыло круглый, 250 мл	GECO Мыло жидкое, 250 мл, Флакон, Дозатор	1	Продукция	БП-00000111
Этикетка 77*59 Geco Мыло жидкое пенное для очистки кожи с увлажняющим эффектом (флакон 250мл)	GECO Мыло жидкое, 250 мл, Флакон, Дозатор	1	Продукция	БП-00000111
Гофроящик № 10 360*216*155, 250Д	GECO Мыло жидкое, 250 мл, Флакон, Дозатор	0,066666667	Продукция	БП-00000111
Масса GECO Жидкое мыло	GECO Мыло жидкое, 250 мл, Флакон, Дозатор	0,26	Продукция	БП-00000111
				
Распылитель на спрей, 100 мл	GECO Спрей от пота АНТИБАКТЕР., 100 мл, Флакон, Распылитель	1	Продукция	 00-00000600
Флакон гель 24/410 без крышки, 100 мл	GECO Спрей от пота АНТИБАКТЕР., 100 мл, Флакон, Распылитель	1	Продукция	 00-00000600
Этикетка Geco спрей АНТИБАКТЕРИАЛЬНЫЙ для ног и рук от потоотделения (флакон 100 мл)	GECO Спрей от пота АНТИБАКТЕР., 100 мл, Флакон, Распылитель	1	Продукция	 00-00000600
Гофроящик № 4 ЧИСТЫЙ сп100, 394*196*143 (3*1)	GECO Спрей от пота АНТИБАКТЕР., 100 мл, Флакон, Распылитель	0,025	Продукция	 00-00000600
Масса GECO Спрей от пота антибактериальный	GECO Спрей от пота АНТИБАКТЕР., 100 мл, Флакон, Распылитель	0,102	Продукция	 00-00000600
Этикет-лента 100*100 (350шт/рул) термо ЭКО, втулка 41мм	GECO Спрей от пота АНТИБАКТЕР., 100 мл, Флакон, Распылитель	0,05	Продукция	 00-00000600
"Этикетка ""Честный знак"""	GECO Спрей от пота АНТИБАКТЕР., 100 мл, Флакон, Распылитель	1,05	Продукция	 00-00000600
Квасцы алюмокалиевые	Масса GECO Спрей от пота антибактериальный	0,025	Масса	БП-00000178
Масса СК-СО2 экстракт облепихи (лист) 10% водорастворимый	Масса GECO Спрей от пота антибактериальный	0,005	Масса	БП-00000178
Полисорбат 20	Масса GECO Спрей от пота антибактериальный	0,005	Масса	БП-00000178
Эфирное масло лаванды	Масса GECO Спрей от пота антибактериальный	0,0005	Масса	БП-00000178
Эфирное масло мяты	Масса GECO Спрей от пота антибактериальный	0,0005	Масса	БП-00000178
Эфирное масло чайного дерева	Масса GECO Спрей от пота антибактериальный	0,0005	Масса	БП-00000178
Масса СК-СО2 экстракт спаржи (побеги) 10% водорастворимый	Масса GECO Спрей от пота антибактериальный	0,002	Масса	БП-00000178
Триклозан	Масса GECO Спрей от пота антибактериальный	0,002	Масса	БП-00000178
Хлоргексидин	Масса GECO Спрей от пота антибактериальный	0,002	Масса	БП-00000178
